"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","House_Age_Yrs","RemodAdd_Age_Yrs","Garage_Age_Yrs","SalePrice","RoofMatl_WdShngl","FireplaceQu_Ex","HeatingQC_Ex","GarageQual_abv_avg","PoolQC_Ex","Heating_Gas","SaleCondition_Partial","OverallQual2_x_GarageCars","OverallQual2_x_TotRmsAbvGrd_log","OverallQual2_x_GrLivArea","OverallQual2_x_LotArea_log","OverallQual_2"
"2263","60","RL",98,12328,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",8,5,"Hip","VinylSd","VinylSd","Stone",146,"Gd","TA","PConc","Ex","TA","Mn","GLQ",986,"Unf",0,163,1149,"Y","SBrkr",1164,1377,0,2541,1,0,3,1,4,1,"Ex",10,"Typ",1,"BuiltIn","Fin",3,729,"TA","Y",120,32,0,0,0,0,"NoF","NoM",0,"7","2007","WD",2,2,2,NA,0,0,1,1,0,1,0,192,147.365445951619,162624,602.856216127997,64
"2264","20","RL",52,51974,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","PosN","Norm","1Fam","1Story",9,5,"Hip","VinylSd","VinylSd","BrkFace",710,"Ex","TA","PConc","Ex","TA","Av","GLQ",1101,"Unf",0,1559,2660,"Y","SBrkr",2338,0,0,2338,1,0,2,1,4,1,"Gd",8,"Typ",2,"Attchd","Fin",3,1110,"TA","Y",0,135,0,0,322,0,"NoF","NoM",0,"6","2007","New",1,0,2,NA,0,0,1,1,0,1,1,243,168.434764876067,189378,879.538408674272,81
"2265","190","RL",195,41600,"Pave","NoA","IR1","Lvl","AllPub","FR2","Gtl","Gilbert","Norm","Norm","2fmCon","1Story",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",1047,"Unf",0,53,1100,"Y","SBrkr",1424,0,0,1424,1,0,1,1,3,1,"TA",7,"Mod",0,"2Types","Unf",3,828,"TA","N",144,0,0,0,0,0,"NoF","NoM",0,"11","2007","WD",38,17,38,NA,0,0,0,1,0,1,0,75,48.6477537263828,35600,265.896386156234,25
"2266","120","RL",61,8035,"Pave","NoA","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",9,5,"Gable","MetalSd","MetalSd","BrkFace",165,"Gd","TA","PConc","Ex","TA","Gd","GLQ",797,"Unf",0,815,1612,"Y","SBrkr",1612,0,0,1612,1,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd","Fin",2,556,"TA","Y",0,164,0,0,0,0,"NoF","NoM",0,"3","2007","WD",1,1,1,NA,0,0,1,1,0,1,0,162,145.132517007472,130572,728.316544531901,81
"2267","20","RL",85,14082,"Pave","NoA","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,"Hip","VinylSd","VinylSd","BrkFace",945,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",1558,"Unf",0,662,2220,"Y","SBrkr",2234,0,0,2234,1,0,1,1,1,1,"Gd",7,"Typ",1,"Attchd","RFn",2,724,"TA","Y",390,80,0,0,0,0,"NoF","NoM",0,"1","2007","WD",1,1,1,NA,0,0,1,1,0,1,0,128,124.53824953954,142976,611.369770565061,64
"2268","20","RL",81,13870,"Pave","NoA","IR1","HLS","AllPub","Inside","Gtl","StoneBr","PosA","PosA","1Fam","1Story",10,5,"Hip","CemntBd","CmentBd","BrkFace",250,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1152,"Unf",0,590,1742,"Y","SBrkr",2042,0,0,2042,1,0,2,0,3,1,"Ex",8,"Typ",1,"Attchd","Fin",3,724,"TA","Y",240,52,0,0,174,0,"NoF","NoM",0,"10","2007","New",1,0,0,NA,0,0,1,1,0,1,1,300,207.944154167984,204200,953.748351330888,100
"2269","20","RL",0,10960,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",256,"Unf",0,1028,1284,"Y","SBrkr",1284,0,0,1284,1,0,2,0,3,1,"TA",5,"Typ",0,"Attchd","Unf",2,480,"TA","Y",0,0,192,0,0,0,"NoF","NoM",0,"4","2007","COD",23,23,23,NA,0,0,0,1,0,1,0,72,57.9397648476276,46224,334.872272178072,36
"2270","60","RL",78,12090,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,"Gable","MetalSd","MetalSd","BrkFace",306,"Gd","TA","CBlock","Gd","TA","No","ALQ",321,"Unf",0,404,725,"Y","SBrkr",725,754,0,1479,0,0,2,1,3,1,"Gd",6,"Typ",1,"Attchd","RFn",2,484,"TA","Y",167,72,0,0,0,0,"NoF","NoM",0,"3","2007","WD",26,4,26,NA,0,0,1,1,0,1,0,98,87.7962139921747,72471,460.606563236833,49
"2271","20","RL",93,12299,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,"Gable","Plywood","Plywood","Stone",67,"TA","TA","CBlock","Gd","TA","No","GLQ",1328,"Unf",0,201,1529,"Y","SBrkr",1664,0,0,1664,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd","Fin",2,663,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"9","2007","WD",29,22,29,NA,0,0,0,1,0,1,0,98,95.3495973037104,81536,461.446388624878,49
"2272","60","RL",61,11339,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",7,5,"Hip","HdBoard","Plywood","BrkFace",549,"TA","TA","CBlock","Gd","TA","No","ALQ",758,"Unf",0,22,780,"Y","SBrkr",1085,845,0,1930,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd","Fin",2,481,"TA","Y",192,72,0,0,0,0,"NoF","NoM",0,"3","2007","WD",28,28,28,NA,0,0,0,1,0,1,0,98,107.664004289475,94570,457.46416610862,49
"2273","20","RL",79,11850,"Pave","NoA","Reg","Lvl","AllPub","FR2","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,"Gable","Plywood","Plywood","BrkFace",98,"TA","TA","CBlock","Gd","TA","No","ALQ",781,"Unf",0,372,1153,"Y","SBrkr",1177,0,0,1177,0,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd","Fin",2,495,"TA","Y",204,103,0,0,0,0,"MnPrv","NoM",0,"8","2007","WD",23,23,23,NA,0,0,0,1,0,1,0,72,64.50334089221,42372,337.682993276278,36
"2274","20","RL",80,10400,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,"Gable","MetalSd","MetalSd","BrkFace",253,"TA","TA","CBlock","Gd","TA","No","GLQ",903,"Unf",0,356,1259,"Y","SBrkr",1353,0,0,1353,1,0,2,0,2,1,"TA",5,"Typ",1,"Attchd","RFn",2,478,"TA","Y",240,141,0,0,0,0,"NoF","NoM",0,"8","2007","WD",28,8,28,NA,0,0,1,1,0,1,0,72,57.9397648476276,48708,332.984199064661,36
"2275","20","RL",128,13001,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","1Story",6,5,"Hip","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","Mn","ALQ",492,"BLQ",121,1012,1625,"Y","SBrkr",1220,0,0,1220,0,1,2,0,2,1,"TA",6,"Typ",1,"Attchd","Unf",2,944,"TA","Y",0,0,249,0,0,0,"NoF","NoM",0,"9","2007","WD",36,36,36,NA,0,0,0,1,0,1,0,72,64.50334089221,43920,341.020136036238,36
"2276","80","RL",64,8991,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","SLvl",7,6,"Gable","Plywood","Plywood","Stone",130,"TA","TA","CBlock","Gd","TA","Gd","GLQ",624,"Rec",604,0,1228,"Y","SBrkr",1324,0,0,1324,0,1,2,0,3,1,"Gd",5,"Typ",1,"Attchd","Fin",2,585,"TA","Y",407,36,0,0,0,0,"NoF","NoM",0,"2","2007","WD",31,31,31,NA,0,0,0,1,0,1,0,98,78.8624577092709,64876,446.094988443254,49
"2277","60","RL",80,8000,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","2Story",6,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",931,"LwQ",153,0,1084,"Y","SBrkr",1084,793,0,1877,1,0,2,1,4,1,"TA",8,"Typ",1,"Attchd","Unf",2,488,"TA","Y",0,96,0,0,0,0,"NoF","NoM",0,"11","2007","WD",33,33,33,NA,0,0,0,1,0,1,0,72,74.8598955004741,67572,323.539085543831,36
"2278","20","RL",63,9457,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",566,"Unf",0,359,925,"Y","SBrkr",1422,0,0,1422,1,0,1,0,3,1,"TA",7,"Min2",0,"Detchd","Unf",2,576,"TA","Y",252,0,0,0,0,0,"GdWo","NoM",0,"9","2007","WD",37,17,19,NA,0,0,0,1,0,1,0,50,48.6477537263828,35550,228.862762175388,25
"2279","20","RL",66,7920,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"Gable","HdBoard","HdBoard","BrkFace",32,"TA","TA","CBlock","TA","TA","No","ALQ",81,"GLQ",619,214,914,"Y","SBrkr",914,0,0,914,0,0,1,0,3,1,"Ex",5,"Typ",0,"Attchd","RFn",1,368,"Gd","Y",120,0,0,0,0,0,"NoF","NoM",0,"10","2007","WD",37,5,37,NA,0,0,1,1,0,1,0,25,40.2359478108525,22850,224.428662120212,25
"2280","20","RL",0,17199,"Pave","NoA","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","TA","TA","No","ALQ",314,"Unf",0,600,914,"Y","SBrkr",914,0,0,914,0,0,1,0,2,1,"TA",4,"Typ",0,"Basment","Unf",1,270,"TA","Y",140,0,0,0,0,0,"GdWo","NoM",0,"7","2007","WD",46,46,46,NA,0,0,1,0,0,1,0,16,22.1807097779182,14624,156.041704345224,16
"2281","120","RH",33,4113,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,1337,1337,"Y","SBrkr",1337,0,0,1337,0,0,2,0,2,1,"Gd",5,"Typ",1,"Attchd","Fin",2,511,"TA","Y",136,68,0,0,0,0,"NoF","NoM",0,"7","2007","WD",6,6,6,NA,0,0,1,1,0,1,0,72,57.9397648476276,48132,299.588686856295,36
"2282","120","RH",26,10943,"Pave","NoA","IR2","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",930,"Unf",0,475,1405,"Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",1,"Attchd","Fin",2,522,"TA","Y",0,68,0,0,0,0,"NoF","NoM",0,"10","2007","WD",10,9,10,NA,0,0,1,1,0,1,0,72,57.9397648476276,48132,334.816389411064,36
"2283","160","RM",21,2205,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,"Gable","HdBoard","HdBoard","BrkFace",567,"TA","TA","CBlock","TA","TA","No","ALQ",312,"Unf",0,213,525,"Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd","Unf",1,264,"TA","Y",144,0,0,0,0,0,"NoF","NoM",0,"2","2007","WD",34,34,34,NA,0,0,0,1,0,1,0,36,64.50334089221,39312,277.145380363714,36
"2284","160","RM",21,2058,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,"Gable","HdBoard","HdBoard","BrkFace",265,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,672,672,"Y","SBrkr",672,546,0,1218,0,0,1,1,4,1,"Ex",7,"Typ",0,"Detchd","Unf",1,264,"TA","Y",0,28,0,0,0,0,"NoF","NoM",0,"12","2007","WD",34,34,34,NA,0,0,1,1,0,1,0,36,70.0527653659913,43848,274.661636990184,36
"2285","120","RL",24,2304,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,7,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","GLQ",632,"Unf",6,423,1061,"Y","SBrkr",1055,0,0,1055,0,0,2,0,2,1,"TA",4,"Typ",0,"Attchd","Unf",1,319,"TA","Y",108,32,0,0,0,0,"NoF","NoM",0,"4","2007","WD",29,29,29,NA,0,0,0,1,0,1,0,49,67.9284236948746,51695,379.377699068973,49
"2286","20","RL",65,7150,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"Hip","HdBoard","HdBoard","BrkFace",52,"TA","TA","CBlock","TA","TA","No","BLQ",725,"Unf",0,263,988,"Y","SBrkr",988,0,0,988,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd","Unf",1,360,"TA","Y",0,0,0,0,0,0,"NoF","NoM",0,"11","2007","WD",41,41,33,NA,0,0,0,1,0,1,0,25,40.2359478108525,24700,221.871690892201,25
"2287","20","RL",96,12469,"Pave","NoA","Reg","Lvl","AllPub","FR2","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,"Hip","VinylSd","VinylSd","Stone",378,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1151,"Unf",0,639,1790,"Y","SBrkr",1816,0,0,1816,1,0,2,0,3,1,"Ex",7,"Typ",1,"Attchd","Fin",3,730,"TA","Y",186,36,0,0,0,0,"NoF","NoM",0,"8","2007","New",1,0,0,NA,0,0,1,1,0,1,1,243,157.61872207348,147096,763.911068282723,81
"2288","20","RL",91,11825,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"Gable","CemntBd","CmentBd","Stone",302,"Gd","TA","PConc","Ex","TA","Mn","Unf",0,"Unf",0,1694,1694,"Y","SBrkr",1694,0,0,1694,0,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd","RFn",3,856,"TA","Y",0,112,0,0,0,0,"NoF","NoM",0,"6","2007","New",1,0,1,NA,0,0,1,1,0,1,1,192,124.53824953954,108416,600.190157655049,64
"2289","20","RL",110,14333,"Pave","NoA","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1518,"Unf",0,590,2108,"Y","SBrkr",2122,0,0,2122,1,0,2,1,2,1,"Gd",7,"Typ",1,"Attchd","Fin",3,938,"TA","Y",130,142,0,0,0,0,"NoF","NoM",0,"11","2007","New",0,0,0,NA,0,1,1,1,0,1,1,192,124.53824953954,135808,612.500470395086,64
"2290","60","RL",107,13641,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,"Hip","CemntBd","CmentBd","BrkFace",456,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1304,"Unf",0,630,1934,"Y","SBrkr",1943,713,0,2656,1,0,2,1,3,1,"Ex",8,"Typ",1,"Attchd","RFn",3,1040,"TA","Y",268,58,0,0,0,0,"NoF","NoM",0,"12","2007","New",0,0,0,NA,0,0,1,1,0,1,1,243,168.434764876067,215136,771.187654641943,81
"2291","60","RL",110,13440,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"Hip","VinylSd","VinylSd","BrkFace",190,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1108,1108,"Y","SBrkr",1148,1402,0,2550,0,0,2,1,4,1,"Ex",11,"Typ",1,"BuiltIn","Fin",3,670,"TA","Y",120,39,0,0,0,0,"NoF","NoM",0,"3","2007","New",1,0,1,NA,0,0,1,1,0,1,1,192,153.465297459096,163200,608.383399300937,64
"2292","20","RL",105,15431,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,"Hip","VinylSd","VinylSd","BrkFace",400,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1430,"Unf",0,564,1994,"Y","SBrkr",2046,0,0,2046,1,0,2,1,2,1,"Ex",7,"Typ",2,"Attchd","Fin",3,878,"TA","Y",188,65,0,0,175,0,"NoF","NoM",0,"8","2007","WD",2,1,2,NA,0,0,1,1,0,1,0,300,194.591014905531,204600,964.413375207121,100
"2293","20","RL",107,13891,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5,"Hip","VinylSd","VinylSd","Stone",456,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1812,"Unf",0,740,2552,"Y","SBrkr",2552,0,0,2552,1,0,2,0,3,1,"Ex",8,"Typ",2,"Attchd","Fin",3,932,"TA","Y",130,28,0,0,0,0,"NoF","NoM",0,"10","2007","New",0,0,0,NA,0,1,1,1,0,1,1,243,168.434764876067,206712,772.658710619189,81
"2294","60","RL",118,13654,"Pave","NoA","IR1","Lvl","AllPub","CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,"Gable","MetalSd","MetalSd","BrkFace",365,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1704,1704,"Y","SBrkr",1722,1036,0,2758,0,0,2,1,4,1,"Ex",9,"Typ",1,"BuiltIn","Fin",3,814,"TA","Y",282,55,0,0,0,0,"NoF","NoM",0,"5","2007","WD",2,1,2,NA,0,1,1,1,0,1,0,243,177.975190764234,223398,771.264811636236,81
"2295","20","RL",59,17169,"Pave","NoA","IR2","Lvl","AllPub","CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,"Hip","CemntBd","CmentBd","BrkFace",970,"Ex","TA","PConc","Ex","TA","Av","GLQ",1684,"Unf",0,636,2320,"Y","SBrkr",2290,0,0,2290,2,0,2,1,2,1,"Ex",7,"Typ",1,"Attchd","Fin",3,1174,"TA","Y",192,30,0,0,0,0,"NoF","NoM",0,"8","2007","New",0,0,0,NA,0,0,1,1,0,1,1,300,194.591014905531,229000,975.086071107721,100
"2296","60","RL",134,16659,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1582,1582,"Y","SBrkr",1582,570,0,2152,0,0,2,1,3,1,"Gd",7,"Typ",1,"Detchd","Unf",2,728,"TA","Y",0,368,0,0,0,0,"NoF","NoM",0,"6","2007","New",0,0,0,NA,0,0,1,1,0,1,1,128,124.53824953954,137728,622.125176954222,64
"2297","60","RL",82,9709,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","Stone",120,"Ex","TA","PConc","Ex","TA","Gd","GLQ",778,"Unf",0,140,918,"Y","SBrkr",958,1142,0,2100,1,0,2,1,3,1,"Ex",8,"Typ",2,"BuiltIn","Fin",3,786,"TA","Y",172,104,0,0,0,0,"NoF","NoM",0,"9","2007","New",0,0,0,NA,0,0,1,1,0,1,1,192,133.084258667509,134400,587.571748439689,64
"2298","20","RL",94,13615,"Pave","NoA","IR1","HLS","AllPub","Corner","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,"Hip","MetalSd","MetalSd","Stone",510,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,1802,1802,"Y","SBrkr",1802,0,0,1802,0,0,2,1,3,1,"Ex",7,"Typ",1,"Attchd","Fin",3,843,"TA","Y",158,105,0,0,0,0,"NoF","NoM",0,"6","2007","WD",1,1,1,NA,0,0,1,1,0,1,0,243,157.61872207348,145962,771.033119813737,81
"2299","60","RL",99,13069,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",502,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1706,1706,"Y","SBrkr",1718,1238,0,2956,0,0,2,1,5,1,"Ex",11,"Typ",1,"BuiltIn","RFn",3,916,"TA","Y",194,50,0,0,0,0,"NoF","NoM",0,"8","2007","WD",3,3,3,NA,0,1,1,1,0,1,0,192,153.465297459096,189184,606.59189072621,64
"2300","60","RL",110,14277,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",280,"Gd","TA","PConc","Ex","TA","Mn","GLQ",938,"Unf",0,379,1317,"Y","SBrkr",1217,1168,0,2385,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd","Fin",3,818,"TA","Y",192,228,0,0,0,0,"NoF","NoM",0,"1","2007","WD",4,4,4,NA,0,0,1,1,0,1,0,192,124.53824953954,152640,612.24992830651,64
"2301","60","RL",0,12568,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"Hip","VinylSd","VinylSd","Stone",246,"Gd","TA","PConc","Ex","TA","Av","GLQ",669,"Unf",0,226,895,"Y","SBrkr",895,923,0,1818,1,0,2,1,3,1,"Ex",8,"Typ",1,"Attchd","Fin",3,774,"TA","Y",196,104,0,0,0,0,"NoF","NoM",0,"8","2007","New",0,0,0,NA,0,0,1,1,0,1,1,192,133.084258667509,116352,604.090187515869,64
"2302","20","RL",70,9926,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","Mn","GLQ",1178,"Unf",0,436,1614,"Y","SBrkr",1614,0,0,1614,1,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd","RFn",3,878,"TA","Y",100,38,0,0,0,0,"NoF","NoM",0,"5","2007","WD",2,1,2,NA,0,0,1,1,0,1,0,147,95.3495973037104,79086,450.942729951222,49
"2303","20","RL",71,9254,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","BrkFace",210,"Gd","TA","PConc","Gd","TA","No","GLQ",119,"Unf",0,1602,1721,"Y","SBrkr",1721,0,0,1721,1,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd","RFn",2,554,"TA","Y",168,27,0,0,0,0,"NoF","NoM",0,"1","2007","WD",2,2,2,NA,0,0,1,1,0,1,0,128,124.53824953954,110144,584.499914845885,64
"2304","60","RL",92,10732,"Pave","NoA","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1298,1298,"Y","SBrkr",1298,530,0,1828,0,0,2,1,3,1,"Gd",7,"Typ",0,"BuiltIn","RFn",3,876,"TA","Y",0,40,0,0,0,0,"NoF","NoM",0,"2","2007","New",1,0,1,NA,0,0,1,1,0,1,1,192,124.53824953954,116992,593.983053538913,64
"2305","120","RL",34,3901,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",6,5,"Gable","VinylSd","VinylSd","Stone",182,"Gd","TA","PConc","Gd","TA","Av","ALQ",866,"Unf",0,436,1302,"Y","SBrkr",1302,0,0,1302,1,0,1,1,1,1,"Gd",5,"Typ",1,"Attchd","RFn",2,631,"TA","Y",110,50,0,0,0,0,"NoF","NoM",0,"8","2007","New",2,1,2,NA,0,0,1,1,0,1,1,72,57.9397648476276,46872,297.68357554224,36
"2306","120","RL",34,3903,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",6,5,"Gable","VinylSd","VinylSd","Stone",182,"Gd","TA","PConc","Gd","TA","Av","ALQ",1030,"Unf",0,272,1302,"Y","SBrkr",1302,0,0,1302,1,0,1,1,1,1,"Gd",5,"Typ",1,"Attchd","RFn",2,631,"TA","Y",110,50,0,0,0,0,"NoF","NoM",0,"5","2007","WD",2,1,2,NA,0,0,1,1,0,1,0,72,57.9397648476276,46872,297.702027618502,36
"2307","120","RL",41,6289,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",6,5,"Gable","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","Av","ALQ",762,"Unf",0,600,1362,"Y","SBrkr",1362,0,0,1362,1,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd","RFn",2,460,"TA","Y",192,28,0,0,0,0,"NoF","NoM",0,"6","2007","WD",2,1,2,NA,0,0,1,1,0,1,0,72,64.50334089221,49032,314.876064763566,36
"2308","120","RL",34,4590,"Pave","NoA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",8,5,"Gable","VinylSd","VinylSd","Stone",108,"Gd","TA","PConc","Gd","Gd","Mn","GLQ",24,"Unf",0,1530,1554,"Y","SBrkr",1554,0,0,1554,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd","RFn",2,627,"TA","Y",156,73,0,0,0,0,"NoF","NoM",0,"5","2007","CWD",1,1,1,NA,0,0,1,1,0,1,0,128,114.672606030596,99456,539.624659395494,64
"2309","120","RL",48,7841,"Pave","NoA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,"Hip","MetalSd","MetalSd","BrkFace",394,"Ex","TA","PConc","Ex","TA","No","GLQ",848,"Unf",0,729,1577,"Y","SBrkr",1577,0,0,1577,1,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd","RFn",2,564,"TA","Y",203,39,0,0,0,0,"NoF","NoM",0,"5","2007","WD",2,2,2,NA,0,0,1,1,0,1,0,162,145.132517007472,127737,726.336854154705,81
